filename,width,height,class,xmin,ymin,xmax,ymax
0380.jpg,640,480,America flag,49,48,408,441
Arw0282.png,960,550,America flag,290,144,537,330
Arw0277.png,960,550,America flag,354,179,509,312
Arw0295.png,960,550,America flag,293,130,573,371
Arw0303.png,960,550,America flag,270,112,605,429
Arw0305.png,960,550,America flag,255,103,618,448
Arw0313.png,960,550,America flag,219,108,628,495
A008.png,960,550,America flag,186,35,468,474
A009.png,960,550,America flag,185,35,419,529
A010.png,960,550,America flag,1,38,294,437
real01.png,400,300,America flag,159,6,234,298
A012.png,400,300,America flag,3,56,400,298
A013.png,400,300,America flag,65,77,304,217
A014.png,400,300,America flag,83,83,286,179
A015.png,400,300,America flag,163,26,272,271
A016.png,400,300,America flag,7,2,359,300
A017.png,400,300,America flag,1,1,239,234
real012.png,400,300,America flag,1,29,398,240
A020.jpg,852,480,America flag,134,186,374,310
A021.jpg,720,540,America flag,225,83,334,175
A022.jpg,1131,1500,America flag,489,227,1015,1135
A023.jpg,640,480,America flag,262,44,493,245
A024.jpg,390,280,America flag,151,54,234,139
A025.jpg,2000,1333,America flag,311,47,724,613
A025.jpg,2000,1333,America flag,1547,358,1774,881
A026.jpg,500,750,America flag,103,210,315,349
A027.jpg,400,210,America flag,239,51,271,108
A029.jpg,550,390,America flag,117,4,260,288
A029.jpg,550,390,America flag,263,81,333,226
A030.jpg,1200,870,America flag,491,354,643,527
A031.jpg,550,390,America flag,68,45,312,390
A032.jpg,612,460,America flag,42,37,180,420
A033.jpg,390,280,America flag,37,77,326,204
A034.jpg,800,533,America flag,527,84,750,335
A037.jpg,300,300,America flag,55,99,255,191
A038.jpg,612,408,America flag,40,46,194,189
A038.jpg,612,408,America flag,316,74,471,196
A040.jpg,800,531,America flag,101,78,424,470
A041.jpg,240,135,America flag,111,31,177,97
A042.jpg,371,280,America flag,211,42,275,103
A043.png,480,378,America flag,85,4,462,377
A044.jpg,620,465,America flag,360,29,535,114
A045.jpg,900,643,America flag,174,102,541,529
A048.jpg,500,500,America flag,68,39,451,499
A049.jpg,1300,956,America flag,454,166,1036,560
A051.jpg,626,408,America flag,117,51,172,353
A051.jpg,626,408,America flag,284,56,343,356
A051.jpg,626,408,America flag,464,54,519,349
A053.jpg,800,571,America flag,70,16,434,541
A054.jpg,4320,2432,America flag,1895,1338,2345,1683
A055.jpg,612,344,America flag,296,6,405,267
C002.jpg,468,264,Canada flag,167,24,352,210
C003.png,690,345,Canada flag,104,51,374,231
C003.png,690,345,America flag,358,96,585,295
C005.png,1200,800,Canada flag,218,204,1113,685
C009.png,1020,574,Canada flag,237,79,788,382
C010.png,512,288,Canada flag,185,39,300,217
C011.png,792,446,Canada flag,184,94,423,278
C017.png,468,264,Canada flag,185,57,320,264
C019.jpg,1200,675,America flag,66,155,443,385
C019.jpg,1200,675,Canada flag,737,194,1114,400
C023.jpg,300,300,Canada flag,28,61,300,265
C026.jpg,243,500,Canada flag,6,53,162,321
C027.jpg,500,333,Canada flag,20,21,472,300
C029.jpg,780,439,Canada flag,234,56,588,345
C031.jpg,480,270,Canada flag,240,98,327,161
C033.jpg,960,540,Canada flag,199,112,572,322
C035.jpg,580,580,America flag,329,274,580,409
C035.jpg,580,580,Canada flag,30,102,349,280
C037.jpg,780,439,Canada flag,153,48,473,274
C038.jpg,1020,573,Canada flag,23,2,917,514
C039.jpg,960,541,Canada flag,157,21,750,528
C041.jpg,1020,573,Canada flag,89,2,752,573
C043.jpg,275,206,Canada flag,14,45,264,167
C046.jpg,1000,667,Canada flag,387,185,696,414
C047.jpg,1000,667,Canada flag,340,231,511,385
C051.jpg,468,264,Canada flag,184,53,310,261
D001.png,400,244,Delaware flag,17,8,396,215
D002.png,660,881,Delaware flag,366,93,487,252
D003.png,460,368,Delaware flag,176,68,286,277
D004.png,960,550,Delaware flag,50,5,350,402
D005.png,960,550,Delaware flag,341,49,452,474
D006.png,960,550,Delaware flag,298,34,413,466
D007.png,960,550,Delaware flag,185,94,546,403
D008.png,960,550,Delaware flag,130,79,499,443
D009.png,960,550,Delaware flag,13,77,388,422
D010.png,960,550,Delaware flag,495,235,549,330
D010.png,960,550,America flag,303,208,333,330
D011.png,1280,960,America flag,270,310,331,593
D011.png,1280,960,Delaware flag,723,399,842,646
D012.png,960,550,Delaware flag,90,1,341,400
D013.png,1280,960,Delaware flag,669,396,879,595
D013.png,1280,960,America flag,213,324,265,605
D014.png,960,550,America flag,215,90,274,203
D014.png,960,550,Delaware flag,446,171,481,291
D015.png,1920,1080,Delaware flag,878,325,1011,563
D015.png,1920,1080,America flag,582,172,667,461
D016.png,1440,1080,Delaware flag,622,398,869,640
D016.png,1440,1080,America flag,192,237,404,525
D017.png,960,550,Delaware flag,260,28,381,460
D018.png,960,550,Delaware flag,165,5,363,451
D019.png,960,550,Delaware flag,425,206,528,300
D019.png,960,550,America flag,249,115,350,214
D020.png,960,550,Delaware flag,144,50,305,504
D021.png,960,550,Delaware flag,247,56,370,511
D022.png,960,550,Delaware flag,203,5,368,474
D023.png,960,550,Delaware flag,142,1,359,439
D024.png,960,550,Delaware flag,100,6,346,415
D025.png,960,550,Delaware flag,37,1,336,388
D026.png,960,550,Delaware flag,35,3,335,391
D027.png,960,550,Delaware flag,73,23,358,417
D028.png,960,550,Delaware flag,37,14,370,396
D029.png,960,550,Delaware flag,246,85,543,465
D030.png,960,550,Delaware flag,227,91,540,454
0865.jpg,640,480,Delaware flag,1,1,251,344
